date,Apple,Airbnb,Technology,Microsoft,IBM,Facebook
2012-04-10,628.439964,626.860008,186.979996,30.469999,202.330002,0
2012-04-09,636.229996,630.840033,191.869995,31.1,204.940002,0
2012-04-05,633.679977,632.319997,194.389999,31.52,205.470001,0
2012-04-04,624.30999,635.149989,193.990005,31.209999,206.050003,0
2012-04-03,629.320038,642.61999,199.660004,31.940001,209.5,0
2012-04-02,618.629967,646.920007,198.050003,32.290001,209.470001,0
2012-03-30,599.550011,641.240023,202.509995,32.259998,208.649994,0
2012-03-29,609.860046,648.410031,204.610001,32.119999,208.270004,0
2012-03-28,617.62001,655.760035,201.160004,32.189999,207.289993,0
2012-03-27,614.480019,647.020004,205.440002,32.52,207.179993,0
2012-03-26,606.980034,649.330009,202.869995,32.59,207.770004,0
2012-03-23,596.050011,642.58999,195.039993,32.009998,205.479996,0
2012-03-22,599.340019,646.050028,192.399994,32,205.490005,0
2012-03-21,602.499985,639.979993,191.729996,31.91,204.690002,0
2012-03-20,605.959984,633.49003,192.330002,31.99,204.25,0
2012-03-19,601.100006,633.980018,185.520004,32.200001,205.720001,0
2012-03-16,585.570038,625.039992,185.050003,32.599998,206.009995,0
2012-03-15,585.559998,621.130026,184.429993,32.849998,206,0
2012-03-14,589.579956,615.99003,182.259995,32.77,204.720001,0
2012-03-13,568.099998,617.779986,184.589996,32.669998,203.779999,0
2012-03-12,551.999977,605.149989,183.389999,32.040001,201,0
2012-03-09,545.170021,600.249987,184.320007,31.99,200.619995,0
2012-03-08,541.989975,607.140002,187.639999,32.009998,199.809998,0
2012-03-07,530.69001,606.80001,183.770004,31.84,197.770004,0
2012-03-06,530.259987,604.959994,181.089996,31.559999,197.259995,0
2012-03-05,533.159973,614.250011,180.259995,31.799999,200.660004,0
2012-03-02,545.180008,621.250023,179.300003,32.080002,198.809998,0
2012-03-01,544.470032,622.399995,180.039993,32.290001,197.529999,0
2012-02-29,542.440025,618.249975,179.690002,31.74,196.729996,0
2012-02-28,535.409958,618.389971,183.800003,31.870001,197.979996,0
2012-02-27,525.759964,609.31001,178.529999,31.35,197.529999,0
2012-02-24,522.409981,609.899995,179.130005,31.48,197.759995,0
2012-02-23,516.389977,606.110027,178.889999,31.370001,197.610001,0
2012-02-22,513.039993,607.939982,180.580002,31.27,193.869995,0
2012-02-21,514.850021,614.000017,182.259995,31.440001,193.389999,0
2012-02-17,502.12001,604.640002,182.5,31.25,193.419998,0
2012-02-16,502.210052,606.520017,179.929993,31.290001,193.020004,0
2012-02-15,497.669975,605.559979,184.470001,30.049999,192.25,0
2012-02-14,509.459991,609.759999,191.300003,30.25,192.220001,0
2012-02-13,502.600021,612.2,191.589996,30.58,192.619995,0
2012-02-10,493.419998,605.910032,185.539993,30.5,192.419998,0
2012-02-09,493.170006,611.460018,184.979996,30.77,193.130005,0
2012-02-08,476.679962,609.849997,185.479996,30.66,192.949997,0
2012-02-07,468.829956,606.770011,184.190002,30.35,193.350006,0
2012-02-06,463.970032,609.090015,183.139999,30.200001,192.820007,0
2012-02-03,459.68,596.330022,187.679993,30.24,193.639999,0
2012-02-02,455.120003,585.109991,181.720001,29.950001,191.529999,0
2012-02-01,456.189987,580.830034,179.460007,29.889999,192.619995,0
2012-01-31,456.480034,580.109991,194.440002,29.530001,192.600006,0
2012-01-30,453.009995,577.689989,192.149994,29.610001,192.5,0
2012-01-27,447.279984,579.979994,195.369995,29.23,190.460007,0
2012-01-26,444.62999,568.099979,193.320007,29.5,190.979996,0
2012-01-25,446.659996,569.490006,187.800003,29.559999,191.729996,0
2012-01-24,420.409996,580.930032,187,29.34,191.929993,0
2012-01-23,427.409996,585.519981,186.089996,29.73,189.979996,0
2012-01-20,420.300007,585.99003,190.929993,29.709999,188.520004,0
2012-01-19,427.749977,639.570003,194.449997,28.120001,180.520004,0
2012-01-18,429.110008,632.909983,189.440002,28.23,181.070007,0
2012-01-17,424.700001,628.580027,181.660004,28.26,180,0
2012-01-13,419.810009,624.989993,178.419998,28.25,179.160004,0
2012-01-12,421.389992,629.640002,175.929993,28,180.550003,0
2012-01-11,422.550018,625.96003,178.899994,27.719999,182.320007,0
2012-01-10,423.240021,623.139977,179.339996,27.84,181.309998,0
2012-01-09,421.729973,622.459994,178.559998,27.74,181.589996,0
2012-01-06,422.400028,650.019992,182.610001,28.110001,182.539993,0
2012-01-05,418.029995,659.010017,177.610001,27.68,184.660004,0
2012-01-04,413.44001,668.279973,177.509995,27.4,185.539993,0
2012-01-03,411.229973,665.409982,179.029999,26.77,186.300003,0
2011-12-30,404.999977,645.900032,173.100006,25.959999,183.880005,0
2011-12-29,405.120033,642.399995,173.860001,26.02,186.179993,0
2011-12-28,402.640003,639.7,173.889999,25.82,183.990005,0
2011-12-27,406.529972,640.250047,176.270004,26.040001,184.949997,0
2011-12-23,403.329979,633.140038,177.279999,26.030001,184.75,0
2011-12-22,398.549976,629.7,179.029999,25.809999,182.039993,0
2011-12-21,396.449982,625.819973,174.350006,25.76,181.470001,0
2011-12-20,395.950024,630.369984,182.520004,26.030001,187.240005,0
2011-12-19,382.210003,621.830009,179.330002,25.530001,182.889999,0
2011-12-16,381.020016,625.96003,181.259995,26,183.570007,0
2011-12-15,378.940022,619.540004,181.259995,25.559999,187.479996,0
2011-12-14,380.19001,618.069979,180.210007,25.59,188.720001,0
2011-12-13,388.81002,625.630038,180.509995,25.76,191.149994,0
2011-12-12,391.83997,625.389983,189.520004,25.51,192.179993,0
2011-12-09,393.62001,627.419995,193.029999,25.700001,194.559998,0
2011-12-08,390.659996,616.050028,190.479996,25.4,191.580002,0
2011-12-07,389.090027,623.390032,195.320007,25.6,194.050003,0
2011-12-06,390.949989,623.770023,191.990005,25.66,192.940002,0
2011-12-05,393.010036,625.650038,196.240005,25.700001,190.839996,0
2011-12-02,389.700001,620.359984,196.029999,25.219999,189.660004,0
2011-12-01,387.93,613.770023,197.130005,25.280001,189.449997,0
2011-11-30,382.199989,599.390008,192.289993,25.58,188,0
2011-11-29,373.200024,582.930044,188.389999,24.84,180.940002,0
2011-11-28,376.12001,588.190037,194.149994,24.870001,182.210007,0
2011-11-25,363.569977,562.999981,182.399994,24.299999,177.059998,0
2011-11-23,366.989975,570.109991,188.990005,24.469999,177.949997,0
2011-11-22,376.509979,579.999993,192.339996,24.790001,181.309998,0
2011-11-21,369.009968,580.940031,189.25,25,181.479996,0
2011-11-18,374.94001,594.879996,197.139999,25.299999,185.240005,0
2011-11-17,377.409973,600.870033,204.520004,25.540001,185.729996,0
2011-11-16,384.769981,611.470018,211.990005,26.07,186.619995,0
2011-11-15,388.829967,616.560016,217.830002,26.74,188.75,0
2011-11-14,379.260002,613.000042,218.929993,26.76,187.350006,0
2011-11-11,384.619965,608.350033,217.389999,26.91,187.380005,0
2011-11-10,385.220005,595.079991,210.789993,26.280001,183.350006,0
2011-11-09,395.279995,600.950031,211.220001,26.200001,182.240005,0
2011-11-08,406.230019,612.339997,217.990005,27.16,187.25,0
2011-11-07,399.73003,608.330034,217,26.799999,187.320007,0
2011-11-04,400.239975,596.140026,216.479996,26.25,186.380005,0
2011-11-03,403.07,597.499993,218.289993,26.530001,187.300003,0
2011-11-02,397.41003,584.819998,215.619995,26.01,183.919998,0
2011-11-01,396.510036,578.650026,212.100006,25.99,181.350006,0
2011-10-31,404.779972,592.63999,213.509995,26.629999,184.630005,0
2011-10-28,404.949989,600.13999,217.320007,26.98,187.449997,0
2011-10-27,404.69001,598.670026,206.779999,27.25,185.880005,0
2011-10-26,400.599983,586.310022,198.399994,26.59,181.970001,0
2011-10-25,397.770039,583.159977,227.149994,26.809999,180.360001,0
2011-10-24,405.769981,596.420019,237.610001,27.190001,182.25,0
2011-10-21,392.870033,590.489981,234.779999,27.16,181.630005,0
2011-10-20,395.310009,583.670026,233.610001,27.040001,177.25,0
2011-10-19,398.619965,580.699976,231.529999,27.129999,177.389999,0
2011-10-18,422.239998,590.509981,243.880005,27.309999,178.899994,0
2011-10-17,419.989986,582.409995,242.330002,26.98,186.589996,0
2011-10-14,421.999966,591.680013,246.710007,27.27,190.529999,0
2011-10-13,408.429989,558.990018,236.149994,27.18,186.820007,0
2011-10-12,402.18998,548.499969,236.809998,26.959999,186.119995,0
2011-10-11,400.290043,543.179977,235.479996,27,185,0
2011-10-10,388.81002,537.170002,231.320007,26.940001,186.619995,0
2011-10-07,369.799999,515.119991,224.740005,26.25,182.389999,0
2011-10-06,377.369999,514.710001,221.509995,26.34,181.690002,0
2011-10-05,378.249966,504.700001,219.5,25.889999,176.850006,0
2011-10-04,372.500034,501.900009,212.5,25.34,174.740005,0
2011-10-03,374.600029,495.520012,211.979996,24.530001,173.289993,0
2011-09-30,381.320023,515.039993,216.229996,24.889999,174.869995,0
2011-09-29,390.569981,527.499994,222.440002,25.450001,179.169998,0
2011-09-28,397.009968,528.840022,229.710007,25.58,177.550003,0
2011-09-27,399.259979,539.34001,224.210007,25.67,177.710007,0
2011-09-26,403.169975,531.890009,229.850006,25.440001,174.509995,0
2011-09-23,404.299988,525.509982,223.610001,25.059999,169.339996,0
2011-09-22,401.820011,520.659978,223.229996,25.059999,168.619995,0
2011-09-21,412.13998,539.200013,231.869995,25.99,173.020004,0
2011-09-20,413.450024,546.630015,233.25,26.98,174.720001,0
2011-09-19,411.630035,546.670014,241.690002,27.209999,173.130005,0
2011-09-16,400.500034,546.680014,239.300003,27.120001,172.990005,0
2011-09-15,392.959969,542.559992,226.779999,26.99,170.089996,0
2011-09-14,389.300018,532.070004,222.570007,26.5,167.240005,0
2011-09-13,384.619965,529.520006,219.529999,26.040001,163.429993,0
2011-09-12,379.939991,530.119991,216.559998,25.889999,162.419998,0
2011-09-09,377.479961,524.849998,211.389999,25.74,161.369995,0
2011-09-08,384.13998,534.959995,217.259995,26.219999,165.25,0
2011-09-07,383.929989,534.030018,219.899994,26,167.309998,0
2011-09-06,379.739986,522.180002,216.179993,25.51,165.110001,0
2011-09-02,374.049976,524.839998,210,25.799999,166.979996,0
2011-09-01,381.030029,532.499994,212.539993,26.209999,170.330002,0
2011-08-31,384.829983,540.960031,215.229996,26.6,171.910004,0
2011-08-30,389.990021,540.699977,210.919998,26.23,172.509995,0
2011-08-29,389.969994,539.080016,206.529999,25.84,172.619995,0
2011-08-26,383.579967,526.86001,199.270004,25.25,169.139999,0
2011-08-25,373.719982,520.039993,192.029999,24.57,165.580002,0
2011-08-24,376.180012,523.290036,193.729996,24.9,166.759995,0
2011-08-23,373.600006,518.820023,193.550003,24.719999,164.320007,0
2011-08-22,356.439987,498.170008,177.539993,23.98,158.979996,0
2011-08-19,356.030018,490.920002,178.929993,24.049999,157.539993,0
2011-08-18,366.050007,504.879997,182.520004,24.67,163.830002,0
2011-08-17,380.440002,533.149978,195.929993,25.25,171.479996,0
2011-08-16,380.48003,539.000018,197.679993,25.35,171.240005,0
2011-08-15,383.41003,557.23,202.949997,25.51,172.990005,0
2011-08-12,376.989964,563.770024,202.300003,25.1,168.199997,0
2011-08-11,373.699982,562.130003,198.360001,25.190001,166.729996,0
2011-08-10,363.68998,549.010018,194.130005,24.200001,162.539993,0
2011-08-09,374.010002,573.410032,205.089996,25.58,170.610001,0
2011-08-08,353.20998,546.02003,193.699997,24.48,166.220001,0
2011-08-05,373.620033,579.040017,202.699997,25.68,172.979996,0
2011-08-04,377.369999,577.519993,201.479996,25.940001,171.479996,0
2011-08-03,392.57,601.170026,209.960007,26.92,178.830002,0
2011-08-02,388.909996,592.399996,211.699997,26.799999,178.050003,0
2011-08-01,396.749989,606.770011,221.320007,27.27,180.75,0
2011-07-29,390.480019,603.690025,222.520004,27.4,181.850006,0
2011-07-28,391.820023,610.940031,223.899994,27.719999,181.800003,0
2011-07-27,392.590027,607.22,222.520004,27.33,181.350006,0
2011-07-26,403.410007,622.519992,214.179993,28.08,182.929993,0
2011-07-25,398.499989,618.980018,213.490005,27.91,183.699997,0
2011-07-22,393.299976,618.229975,216.520004,27.530001,185.179993,0
2011-07-21,387.289986,606.990005,213.210007,27.1,184.899994,0
2011-07-20,386.900017,595.349985,215.550003,27.059999,183.649994,0
2011-07-19,376.84996,602.549992,218.059998,27.540001,185.210007,0
2011-07-18,373.800011,594.939995,211.529999,26.59,175.279999,0
2011-07-15,364.920021,597.61999,212.869995,26.780001,175.539993,0
2011-07-14,357.770004,528.94002,210.380005,26.469999,174.229996,0
2011-07-13,358.01997,538.260036,213.5,26.629999,174.320007,0
2011-07-12,353.749966,534.010018,211.229996,26.540001,174.050003,0
2011-07-11,354.000011,527.279999,212.550003,26.629999,174.990005,0
2011-07-08,359.709969,531.990006,218.279999,26.92,176.490005,0
2011-07-07,357.199978,546.600016,216.740005,26.77,176.479996,0
2011-07-06,351.760014,535.359985,214.190002,26.33,177.710007,0
2011-07-05,349.43,532.439995,213.190002,26.030001,175.429993,0
2011-07-01,343.259979,521.03003,209.490005,26.02,174.539993,0
2011-06-30,335.670033,506.379991,204.490005,26,171.550003,0
2011-06-29,334.040009,497.569993,204.179993,25.620001,170.539993,0
2011-06-28,335.260036,493.649997,202.350006,25.799999,170.009995,0
2011-06-27,332.040043,482.800018,201.25,25.200001,167.619995,0
2011-06-24,326.350006,474.879997,192.550003,24.299999,165.070007,0
2011-06-23,331.229984,480.22002,194.160004,24.629999,166.119995,0
2011-06-22,322.609974,487.010006,191.630005,24.65,165.679993,0
2011-06-21,325.300022,493.000013,194.229996,24.76,166.220001,0
2011-06-20,315.319981,484.580005,187.720001,24.469999,165.020004,0
2011-06-17,320.260014,485.019994,186.369995,24.26,164.440002,0
2011-06-16,325.160019,500.370016,183.649994,24,162.669998,0
2011-06-15,326.749989,502.950014,185.979996,23.74,162.330002,0
2011-06-14,332.439999,508.370003,189.960007,24.219999,164.119995,0
2011-06-13,326.599972,504.730001,186.289993,24.040001,163.169998,0
2011-06-10,325.899982,509.510006,186.529999,23.709999,163.179993,0
2011-06-09,331.489964,516.730013,189.679993,23.959999,164.839996,0
2011-06-08,332.240021,519.170014,188.050003,23.940001,164.339996,0
2011-06-07,332.040043,519.030018,187.550003,24.059999,163.690002,0
2011-06-06,338.04002,521.060029,185.690002,24.01,164.75,0
2011-06-03,343.44001,523.07998,188.320007,23.91,165.050003,0
2011-06-02,346.100018,528.05998,193.649994,24.219999,166.089996,0
2011-06-01,345.509991,525.599979,192.399994,24.43,166.559998,0
2011-05-31,347.82999,529.020018,196.690002,25.01,168.929993,0
2011-05-27,337.410019,520.900033,194.130005,24.76,167.5,0
2011-05-26,334.999977,518.129979,195,24.67,167.179993,0
2011-05-25,336.780018,519.670002,192.259995,24.190001,167.75,0
2011-05-24,332.18998,518.260036,193.270004,24.15,167.990005,0
2011-05-23,334.400017,518.389972,196.220001,24.17,168.259995,0
2011-05-20,335.219982,524.030018,198.649994,24.49,170.160004,0
2011-05-19,340.529984,531.250024,198.800003,24.719999,170.589996,0
2011-05-18,339.870022,529.809999,197.089996,24.690001,170.440002,0
2011-05-17,336.140003,530.460044,194.809998,24.52,170.5,0
2011-05-16,333.300018,518.420033,192.509995,24.57,168.860001,0
2011-05-13,340.500023,529.550005,202.559998,25.030001,169.919998,0
2011-05-12,346.569988,535.049993,206.070007,25.32,172.240005,0
2011-05-11,347.23003,535.449983,204.380005,25.360001,169.5,0
2011-05-10,349.450001,542.65999,203.940002,25.67,170.380005,0
2011-05-09,347.599972,537.679989,200.800003,25.83,169.100006,0
2011-05-06,346.66003,535.299987,197.600006,25.870001,168.889999,0
2011-05-05,346.749966,534.270012,197.110001,25.790001,168.460007,0
2011-05-04,349.569977,535.789975,199.970001,26.059999,170.619995,0
2011-05-03,348.200012,533.890021,198.449997,25.809999,172.869995,0
2011-05-02,346.279995,538.560029,201.190002,25.66,172.149994,0
2011-04-29,350.12999,544.100016,195.809998,25.92,170.580002,0
2011-04-28,346.749966,537.969982,195.070007,26.709999,170.779999,0
2011-04-27,350.150017,537.759987,196.630005,26.379999,170.369995,0
2011-04-26,350.42001,532.819986,182.300003,26.190001,168.490005,0
2011-04-25,353.010002,525.049993,185.419998,25.610001,167.669998,0
2011-04-21,350.699989,525.099992,185.889999,25.52,168.279999,0
2011-04-20,342.409973,525.730037,183.869995,25.76,164.75,0
2011-04-19,337.859962,521.530018,178.820007,25.15,165.399994,0
2011-04-18,331.849972,526.84001,178.339996,25.08,165.940002,0
2011-04-15,327.459991,530.700038,180.009995,25.370001,166.210007,0
2011-04-14,332.419998,578.509969,181.820007,25.42,164.970001,0
2011-04-13,336.12999,576.280023,182.289993,25.629999,163.949997,0
2011-04-12,332.399971,570.609979,180.479996,25.639999,163.25,0
2011-04-11,330.799988,577.369997,184.039993,25.98,163.949997,0
2011-04-08,335.059978,578.160038,184.710007,26.07,164.050003,0
2011-04-07,338.079967,579.999993,184.910004,26.200001,164.380005,0
2011-04-06,338.04002,574.180013,182.759995,26.15,164.039993,0
2011-04-05,338.890026,569.090016,185.289993,25.780001,163.990005,0
2011-04-04,341.189999,587.679989,182.940002,25.549999,164.25,0
2011-04-01,344.560009,591.80001,180.130005,25.48,164.270004,0
2011-03-31,348.509979,586.760011,180.130005,25.389999,163.070007,0
2011-03-30,348.630035,581.840009,179.419998,25.610001,163.600006,0
2011-03-29,350.959969,581.730012,174.619995,25.49,162.880005,0
2011-03-28,350.44001,575.359985,169.350006,25.41,161.369995,0
2011-03-25,351.540009,579.74,170.979996,25.620001,162.179993,0
2011-03-24,344.970005,586.890008,171.100006,25.809999,160.039993,0
2011-03-23,339.18998,582.160002,165.320007,25.540001,159.529999,0
2011-03-22,341.200012,577.319998,162.600006,25.299999,158,0
2011-03-21,339.300022,576.500018,164.520004,25.33,157.679993,0
2011-03-18,330.669998,561.060029,161.820007,24.799999,155.889999,0
2011-03-17,334.639969,561.360021,160.970001,24.780001,154.179993,0
2011-03-16,330.010036,557.100003,164.699997,24.790001,153,0
2011-03-15,345.429989,569.560004,165.080002,25.389999,159.020004,0
2011-03-14,353.560001,569.989994,166.729996,25.690001,161.389999,0
2011-03-11,351.990032,576.710013,168.070007,25.68,162.429993,0
2011-03-10,346.670017,580.299986,166.139999,25.41,162.020004,0
2011-03-09,352.470016,591.770011,169.050003,25.889999,165.860001,0
2011-03-08,355.760025,592.309998,166.889999,25.91,162.279999,0
2011-03-07,355.359962,591.660014,169.080002,25.719999,159.929993,0
2011-03-04,359.999989,600.619978,171.669998,25.950001,161.830002,0
2011-03-03,359.559978,609.560004,172.789993,26.200001,163.479996,0
2011-03-02,352.120022,600.790035,172.020004,26.08,160.160004,0
2011-03-01,349.309998,600.760036,169.440002,26.16,159.970001,0
2011-02-28,353.20998,613.400032,173.289993,26.58,161.880005,0
2011-02-25,348.159985,610.039992,177.240005,26.549999,162.279999,0
2011-02-24,342.880024,608.820022,177.75,26.77,160.770004,0
2011-02-23,342.619965,611.320022,176.679993,26.59,160.179993,0
2011-02-22,338.61002,610.209988,180.419998,26.59,161.949997,0
2011-02-18,350.560013,630.079991,186.5,27.059999,164.839996,0
2011-02-17,358.299976,625.259986,187.759995,27.209999,164.240005,0
2011-02-16,363.129967,624.220012,186.619995,27.02,163.399994,0
2011-02-15,359.90004,624.150014,189.029999,26.959999,162.839996,0
2011-02-14,359.180023,628.150038,190.419998,27.23,163.220001,0
2011-02-11,356.849983,624.500005,189.25,27.25,163.850006,0
2011-02-10,354.539997,616.440019,186.210007,27.5,164.089996,0
2011-02-09,358.159973,616.500017,185.300003,27.969999,164.649994,0
2011-02-08,355.200012,618.380032,183.059998,28.280001,166.050003,0
2011-02-07,351.87999,614.29001,176.429993,28.200001,164.820007,0
2011-02-04,346.5,610.98003,175.929993,27.77,164,0
2011-02-03,343.44001,610.149989,173.710007,27.65,163.529999,0
2011-02-02,344.319977,612.000005,173.529999,27.940001,163.300003,0
2011-02-01,345.030006,611.040029,172.110001,27.99,163.559998,0
2011-01-31,339.320023,600.359984,169.639999,27.73,162,0
2011-01-28,336.100029,600.99003,171.139999,27.75,159.210007,0
2011-01-27,343.209991,616.79001,184.449997,28.870001,161.070007,0
2011-01-26,343.850006,616.500017,175.389999,28.780001,161.039993,0
2011-01-25,341.400017,619.909995,176.699997,28.450001,161.440002,0
2011-01-24,337.449993,611.080028,176.850006,28.379999,159.630005,0
2011-01-21,326.720028,611.830009,177.419998,28.02,155.5,0
2011-01-20,332.679977,626.770011,181.960007,28.35,155.800003,0
2011-01-19,338.839958,631.750011,186.869995,28.469999,155.690002,0
2011-01-18,340.65004,639.630002,191.25,28.66,150.649994,0
2011-01-14,348.480019,624.180013,188.75,28.299999,150,0
2011-01-13,345.680008,616.690013,185.529999,28.190001,148.820007,0
2011-01-12,344.420033,616.870008,184.080002,28.549999,149.100006,0
2011-01-11,341.639969,616.010029,184.339996,28.110001,147.279999,0
2011-01-10,342.450001,614.210012,184.679993,28.219999,147.639999,0
2011-01-07,336.119976,616.440019,185.490005,28.6,147.929993,0
2011-01-06,333.729961,613.50003,185.860001,28.82,148.660004,0
2011-01-05,334.000034,609.070016,187.419998,28,147.050003,0
2011-01-04,331.289986,602.120002,185.009995,28.09,147.639999,0
2011-01-03,329.57,604.350009,184.220001,27.98,147.479996,0
2010-12-31,322.560013,593.970018,180,27.91,146.759995,0
2010-12-30,323.659985,598.860021,182.75,27.85,146.669998,0
2010-12-29,325.290009,601.00003,183.369995,27.969999,146.520004,0
2010-12-28,325.469959,598.920019,181.089996,28.01,145.710007,0
2010-12-27,324.680008,602.379996,182.139999,28.07,145.339996,0
2010-12-23,323.599983,604.230012,182.589996,28.299999,145.889999,0
2010-12-22,325.160019,605.490042,184.759995,28.190001,145.949997,0
2010-12-21,324.200024,603.07004,184.75,28.07,145.740005,0
2010-12-20,322.209991,595.059992,183.289993,27.809999,144.509995,0
2010-12-17,320.610008,590.800035,177.580002,27.9,145,0
2010-12-16,321.250023,591.710012,178.039993,27.99,144.550003,0
2010-12-15,320.359962,590.300047,175.570007,27.85,144.720001,0
2010-12-14,320.289974,594.909995,173.940002,27.620001,145.820007,0
2010-12-13,321.670033,594.620002,174.25,27.25,144.279999,0
2010-12-10,320.56002,592.21,175.619995,27.34,144.820007,0
2010-12-09,319.760002,591.500018,174.850006,27.08,144.300003,0
2010-12-08,321.009991,590.540041,176.289993,27.23,144.979996,0
2010-12-07,318.20998,587.140002,176.770004,26.870001,144.020004,0
2010-12-06,320.149971,578.360033,178.050003,26.84,144.990005,0
2010-12-03,317.440002,573.000042,175.679993,27.02,145.380005,0
2010-12-02,318.150005,571.82001,176.529999,26.889999,145.179993,0
2010-12-01,316.400005,564.350009,176.550003,26.040001,144.410004,0
2010-11-30,311.150005,555.709976,175.399994,25.26,141.460007,0
2010-11-29,316.869976,582.110003,179.490005,25.309999,142.889999,0
2010-11-26,315,589.999993,177.199997,25.25,143.899994,0
2010-11-24,314.800022,594.969994,177.25,25.370001,145.809998,0
2010-11-23,308.73003,583.010042,168.199997,25.120001,143.179993,0
2010-11-22,313.359962,591.220024,170.389999,25.73,145.389999,0
2010-11-19,306.729984,590.830034,164.820007,25.690001,145.050003,0
2010-11-18,308.430023,596.560016,164.169998,25.84,144.360001,0
2010-11-17,300.499989,583.550029,158.350006,25.57,141.949997,0
2010-11-16,301.590027,583.720024,157.779999,25.809999,142.240005,0
2010-11-15,307.040031,595.469982,158.899994,26.200001,143.639999,0
2010-11-12,308.030041,603.290035,165.679993,26.27,143.740005,0
2010-11-11,316.649971,617.19,170.369995,26.68,145.429993,0
2010-11-10,318.030029,622.879984,173.330002,26.940001,146.550003,0
2010-11-09,316.080025,624.819997,170.270004,26.950001,146.139999,0
2010-11-08,318.619976,626.770011,171.990005,26.809999,146.460007,0
2010-11-05,317.130035,625.079991,170.770004,26.85,146.919998,0
2010-11-04,318.269981,624.270011,168.929993,27.139999,146.789993,0
2010-11-03,312.799976,620.179988,168.470001,27.030001,144.169998,0
2010-11-02,309.360031,615.600039,164.610001,27.389999,143.839996,0
2010-11-01,304.180019,614.999993,162.580002,26.950001,143.320007,0
2010-10-29,300.979973,613.700025,165.229996,26.67,143.600006,0
2010-10-28,305.239964,618.580028,166.839996,26.280001,140.899994,0
2010-10-27,307.829983,616.470018,167.509995,26.049999,141.429993,0
2010-10-26,308.049988,618.600027,169.949997,25.9,140.669998,0
2010-10-25,308.839993,616.500017,169,25.190001,139.839996,0
2010-10-22,307.470028,612.529992,169.130005,25.379999,139.669998,0
2010-10-21,309.519981,611.990005,164.970001,25.42,139.830002,0
2010-10-20,310.530018,607.979981,158.669998,25.309999,139.070007,0
2010-10-19,309.490021,607.829985,158.669998,25.1,138.029999,0
2010-10-18,317.999989,617.709988,163.559998,25.82,142.830002,0
2010-10-15,314.740021,601.450019,164.639999,25.540001,141.059998,0
2010-10-14,302.30999,540.930032,155.529999,25.23,141.5,0
2010-10-13,300.13998,543.299974,155.169998,25.34,140.369995,0
2010-10-12,298.539997,541.390021,156.479996,24.83,139.850006,0
2010-10-11,295.360031,538.840022,153.029999,24.59,139.660004,0
2010-10-08,294.069988,536.350022,155.550003,24.57,138.850006,0
2010-10-07,289.219971,530.009994,156.270004,24.530001,138.720001,0
2010-10-06,289.19001,534.35001,155.399994,24.43,137.839996,0
2010-10-05,288.939991,538.229976,160.869995,24.35,137.660004,0
2010-10-04,278.639969,522.349998,155.389999,23.91,135.25,0
2010-10-01,282.520004,525.619979,153.710007,24.379999,135.639999,0
2010-09-30,283.749966,525.790036,157.059998,24.49,134.139999,0
2010-09-29,287.370022,527.689989,158.990005,24.5,135.479996,0
2010-09-28,286.859997,527.170002,159.699997,24.68,134.889999,0
2010-09-27,291.160042,530.409984,159.369995,24.73,134.649994,0
2010-09-24,292.319988,527.289999,160.729996,24.780001,134.110001,0
2010-09-23,288.920017,513.480031,152.850006,24.43,131.669998,0
2010-09-22,287.749977,516.000031,151.830002,24.610001,132.570007,0
2010-09-21,283.769993,513.460032,150.729996,25.15,131.979996,0
2010-09-20,283.230007,508.280006,151.300003,25.43,131.789993,0
2010-09-17,275.369987,490.149991,148.320007,25.219999,130.190002,0
2010-09-16,276.569988,481.059999,148.130005,25.33,129.669998,0
2010-09-15,270.220016,480.640009,145.449997,25.120001,129.429993,0
2010-09-14,268.06002,480.430014,145.75,25.030001,128.850006,0
2010-09-13,267.039997,482.27,145.070007,25.110001,129.610001,0
2010-09-10,263.410007,476.139997,142.440002,23.85,127.989998,0
2010-09-09,263.07,476.179996,140.380005,24.01,126.360001,0
2010-09-08,262.92001,470.580011,139.139999,23.93,126.080002,0
2010-09-07,257.810013,464.400009,137.220001,23.959999,125.949997,0
2010-09-03,258.769981,470.300018,138.789993,24.290001,127.580002,0
2010-09-02,252.170017,463.180009,135.210007,23.940001,125.040001,0
2010-09-01,250.330002,460.330017,132.490005,23.9,125.769997,0
2010-08-31,243.099983,450.020025,124.830002,23.469999,123.129997,0
2010-08-30,242.500023,452.68999,123.790001,23.639999,123.400002,0
2010-08-27,241.619976,458.829993,126.639999,23.93,124.730003,0
2010-08-26,240.279972,450.980001,124.860001,23.82,122.779999,0
2010-08-25,242.889992,454.620004,126.849998,24.1,125.269997,0
2010-08-24,239.929977,451.389991,124.529999,24.040001,124.900002,0
2010-08-23,245.800018,464.070017,126.599998,24.280001,126.470001,0
2010-08-20,249.640026,462.020006,127.760002,24.23,127.5,0
2010-08-19,249.879978,467.970014,127.57,24.440001,128.899994,0
2010-08-18,253.070011,482.150003,129.649994,24.82,129.389999,0
2010-08-17,251.969959,490.520012,128.860001,24.709999,128.449997,0
2010-08-16,247.63998,485.59001,126.07,24.5,127.769997,0
2010-08-13,249.09996,486.350022,124.690002,24.4,127.870003,0
2010-08-12,251.790009,492.010006,126.559998,24.49,128.300003,0
2010-08-11,250.189999,491.740013,125.889999,24.860001,129.830002,0
2010-08-10,259.409996,503.710026,130,25.07,131.839996,0
